img_pair,is_related
face03154.jpg-face04520.jpg,0.9855071306228638
face01395.jpg-face04632.jpg,0.43572521209716797
face04123.jpg-face04421.jpg,0.9583086967468262
face05575.jpg-face00430.jpg,0.9906141757965088
face02974.jpg-face00890.jpg,0.11498717218637466
face04530.jpg-face04801.jpg,0.6858103275299072
face02438.jpg-face04013.jpg,0.9951828122138977
face00099.jpg-face03485.jpg,0.5052748322486877
face04183.jpg-face02863.jpg,0.9892593622207642
face00379.jpg-face05217.jpg,0.4272089898586273
face03769.jpg-face02693.jpg,0.8995091915130615
face03611.jpg-face02520.jpg,0.9929458498954773
face00582.jpg-face02058.jpg,0.949280858039856
face00392.jpg-face05977.jpg,0.01385251060128212
face01644.jpg-face03443.jpg,0.9027624130249023
face05836.jpg-face01554.jpg,0.9755512475967407
face01477.jpg-face05144.jpg,0.23383019864559174
face03076.jpg-face02760.jpg,0.00027805191348306835
face02490.jpg-face00828.jpg,0.6689422726631165
face00023.jpg-face01058.jpg,0.7236319780349731
face00534.jpg-face05747.jpg,0.9920423626899719
face06013.jpg-face03670.jpg,0.9529455304145813
face05596.jpg-face00182.jpg,0.96952885389328
face03512.jpg-face04628.jpg,0.001509197405539453
face05304.jpg-face01605.jpg,0.9855502843856812
face00881.jpg-face05260.jpg,0.005138426553457975
face00690.jpg-face02455.jpg,0.994209885597229
face00908.jpg-face05466.jpg,0.9919271469116211
face05826.jpg-face02320.jpg,0.9800400733947754
face05178.jpg-face05884.jpg,0.9803342223167419
face05888.jpg-face04632.jpg,0.47415831685066223
face00612.jpg-face05179.jpg,0.011521391570568085
face00751.jpg-face03907.jpg,0.9916532635688782
face00009.jpg-face00949.jpg,0.9651565551757812
face00627.jpg-face00813.jpg,0.9461495280265808
face01149.jpg-face02709.jpg,0.0031451715622097254
face04803.jpg-face04710.jpg,0.7026261687278748
face03642.jpg-face05027.jpg,0.9988065958023071
face01084.jpg-face05142.jpg,0.9818605184555054
face02650.jpg-face05334.jpg,0.9966928958892822
face03123.jpg-face05714.jpg,0.998808741569519
face00530.jpg-face05926.jpg,0.9808483123779297
face01340.jpg-face00440.jpg,0.9939570426940918
face05838.jpg-face03337.jpg,0.020931102335453033
face03854.jpg-face01114.jpg,0.9808821082115173
face00994.jpg-face03408.jpg,0.6906657814979553
face05357.jpg-face02853.jpg,0.01757732965052128
face05939.jpg-face04110.jpg,0.9842435121536255
face01371.jpg-face04602.jpg,0.8399229049682617
face02119.jpg-face05223.jpg,0.016683977097272873
face02151.jpg-face02813.jpg,0.11805419623851776
face04211.jpg-face00863.jpg,0.22699452936649323
face01072.jpg-face00490.jpg,0.0002216206194134429
face04013.jpg-face01440.jpg,0.9890677332878113
face04449.jpg-face03347.jpg,0.4011852741241455
face03807.jpg-face02571.jpg,0.9433692097663879
face04419.jpg-face05427.jpg,0.9977946281433105
face04443.jpg-face03211.jpg,0.23753882944583893
face00925.jpg-face04141.jpg,0.9955235719680786
face02057.jpg-face04793.jpg,0.506594717502594
face01745.jpg-face00746.jpg,0.018275214359164238
face04914.jpg-face02938.jpg,0.025707023218274117
face06040.jpg-face02774.jpg,0.15208736062049866
face00060.jpg-face02819.jpg,0.01230328343808651
face00131.jpg-face02462.jpg,0.043339457362890244
face00852.jpg-face00754.jpg,0.6515253782272339
face01488.jpg-face02267.jpg,0.9922622442245483
face03501.jpg-face03805.jpg,0.9931955337524414
face04092.jpg-face02911.jpg,0.8445689678192139
face04608.jpg-face05936.jpg,0.9862094521522522
face05721.jpg-face03108.jpg,0.9720948338508606
face03221.jpg-face01237.jpg,0.9989799857139587
face05282.jpg-face01716.jpg,0.04668465629220009
face02775.jpg-face01351.jpg,0.8207451701164246
face05267.jpg-face04881.jpg,0.001735253375954926
face01884.jpg-face03783.jpg,3.6672786336566787e-06
face01659.jpg-face04261.jpg,0.9900701642036438
face00496.jpg-face00722.jpg,0.9940755367279053
face03224.jpg-face05657.jpg,0.011800719425082207
face01300.jpg-face00336.jpg,0.23070764541625977
face04159.jpg-face01070.jpg,0.5760031342506409
face01264.jpg-face03508.jpg,0.9283747673034668
face02818.jpg-face02174.jpg,0.10831799358129501
face03736.jpg-face06001.jpg,0.11795949935913086
face04045.jpg-face01789.jpg,0.8631265759468079
face04191.jpg-face00771.jpg,0.9945127964019775
face00728.jpg-face05516.jpg,0.0007825542706996202
face01672.jpg-face01006.jpg,0.9971663355827332
face03441.jpg-face03814.jpg,0.62905353307724
face01937.jpg-face00487.jpg,0.5804401636123657
face05361.jpg-face00135.jpg,0.10435482859611511
face01534.jpg-face03673.jpg,0.7810723781585693
face01405.jpg-face03379.jpg,0.3267189860343933
face01967.jpg-face04574.jpg,0.99293053150177
face00506.jpg-face02293.jpg,0.004956571850925684
face01549.jpg-face04701.jpg,0.1410621851682663
face02812.jpg-face06089.jpg,0.9976785778999329
face04490.jpg-face00745.jpg,0.03772259131073952
face01095.jpg-face02547.jpg,0.4898121654987335
face02426.jpg-face01974.jpg,0.9891429543495178
face02440.jpg-face01890.jpg,0.004596468061208725
face04864.jpg-face02359.jpg,0.9949049949645996
face05765.jpg-face03223.jpg,0.9249255061149597
face01602.jpg-face03784.jpg,0.326158732175827
face05516.jpg-face03135.jpg,0.0030103535391390324
face01413.jpg-face01501.jpg,0.9861257672309875
face01438.jpg-face00876.jpg,0.8150069117546082
face01571.jpg-face04435.jpg,0.9660905003547668
face05377.jpg-face05954.jpg,0.9968710541725159
face00641.jpg-face03094.jpg,0.9955520033836365
face01383.jpg-face04734.jpg,0.03083505854010582
face06027.jpg-face01495.jpg,0.0010326929623261094
face03305.jpg-face04265.jpg,0.9950218200683594
face04856.jpg-face02364.jpg,0.2878458499908447
face03336.jpg-face02662.jpg,0.5006098747253418
face05603.jpg-face01757.jpg,0.8392062783241272
face05147.jpg-face01059.jpg,0.9825474619865417
face04544.jpg-face03439.jpg,0.7410224080085754
face04841.jpg-face02124.jpg,0.8520026803016663
face02928.jpg-face00104.jpg,0.9960158467292786
face05366.jpg-face05637.jpg,0.19580696523189545
face02719.jpg-face05835.jpg,0.2144891321659088
face00054.jpg-face03337.jpg,0.7882193326950073
face05362.jpg-face02978.jpg,0.2516031861305237
face05288.jpg-face06011.jpg,0.1661878228187561
face00872.jpg-face05840.jpg,0.032998986542224884
face00043.jpg-face05023.jpg,0.9966055154800415
face05835.jpg-face00168.jpg,0.41301441192626953
face03740.jpg-face04439.jpg,0.9916150569915771
face05618.jpg-face05871.jpg,0.0064873844385147095
face02659.jpg-face01385.jpg,0.9974000453948975
face00703.jpg-face02032.jpg,0.009962323121726513
face02020.jpg-face04304.jpg,0.5766277313232422
face00136.jpg-face01252.jpg,0.9860337376594543
face04041.jpg-face05240.jpg,0.9898771643638611
face02011.jpg-face00636.jpg,0.9318274259567261
face04004.jpg-face05241.jpg,0.9997125267982483
face01948.jpg-face01759.jpg,0.845738410949707
face01630.jpg-face00560.jpg,0.9931222796440125
face04283.jpg-face04271.jpg,0.44445329904556274
face01652.jpg-face00323.jpg,0.9946497082710266
face04499.jpg-face04543.jpg,0.6860288381576538
face06042.jpg-face00676.jpg,0.9865037202835083
face06104.jpg-face02750.jpg,0.2631176710128784
face01829.jpg-face04612.jpg,0.9890044331550598
face01713.jpg-face02461.jpg,0.0019515873864293098
face00418.jpg-face05132.jpg,0.9973158240318298
face00918.jpg-face00051.jpg,0.9335201382637024
face04863.jpg-face05776.jpg,0.05092744901776314
face01073.jpg-face00124.jpg,0.9926140308380127
face00736.jpg-face03068.jpg,0.025512322783470154
face04272.jpg-face00052.jpg,0.0009378190152347088
face05810.jpg-face02138.jpg,0.9438996315002441
face03751.jpg-face05987.jpg,0.023412609472870827
face03635.jpg-face01512.jpg,0.950013279914856
face04984.jpg-face03500.jpg,0.028435781598091125
face02676.jpg-face00362.jpg,0.8171741366386414
face04115.jpg-face00026.jpg,0.9632191061973572
face00057.jpg-face03933.jpg,0.027557233348488808
face04445.jpg-face02089.jpg,0.5217410922050476
face04532.jpg-face05873.jpg,0.9948391318321228
face03305.jpg-face04855.jpg,0.9813826680183411
face04630.jpg-face00813.jpg,0.9658066034317017
face03029.jpg-face03207.jpg,0.998593270778656
face01441.jpg-face03586.jpg,0.6337924599647522
face00484.jpg-face04515.jpg,0.03319267928600311
face04329.jpg-face00889.jpg,0.7968640923500061
face04309.jpg-face04903.jpg,0.21515794098377228
face03156.jpg-face03027.jpg,0.7252234220504761
face00067.jpg-face00438.jpg,0.9815195798873901
face03862.jpg-face01058.jpg,0.018246034160256386
face01416.jpg-face05738.jpg,0.9503045082092285
face05394.jpg-face01146.jpg,0.987847089767456
face02681.jpg-face06086.jpg,0.9980126619338989
face02433.jpg-face04127.jpg,0.9958570599555969
face03768.jpg-face03924.jpg,0.7860826849937439
face02107.jpg-face02671.jpg,0.9960583448410034
face05250.jpg-face02937.jpg,0.8235196471214294
face04975.jpg-face02983.jpg,0.3752726912498474
face00507.jpg-face04235.jpg,0.9947032332420349
face00553.jpg-face04057.jpg,0.03790391981601715
face03185.jpg-face00955.jpg,0.012237437069416046
face03130.jpg-face00494.jpg,0.9861254096031189
face04987.jpg-face05296.jpg,0.08468819409608841
face04576.jpg-face02549.jpg,0.7212403416633606
face01358.jpg-face02258.jpg,0.9840224981307983
face03433.jpg-face06065.jpg,0.6941924095153809
face02970.jpg-face03222.jpg,0.4773818254470825
face06022.jpg-face04865.jpg,0.04235590249300003
face04870.jpg-face05496.jpg,0.9875447750091553
face01343.jpg-face02369.jpg,0.5119155645370483
face01756.jpg-face00498.jpg,0.9381178021430969
face04641.jpg-face06017.jpg,0.9995114803314209
face03161.jpg-face02031.jpg,0.964603841304779
face05974.jpg-face04068.jpg,0.040143854916095734
face01275.jpg-face01860.jpg,0.9932576417922974
face04457.jpg-face02407.jpg,0.10523321479558945
face05062.jpg-face00043.jpg,0.5924999117851257
face04420.jpg-face04956.jpg,0.28328731656074524
face05893.jpg-face02098.jpg,0.7716072201728821
face04356.jpg-face04827.jpg,0.6417874097824097
face03686.jpg-face03583.jpg,0.2051909863948822
face04765.jpg-face01547.jpg,0.15496866405010223
face00478.jpg-face00485.jpg,0.9991858601570129
face03941.jpg-face05098.jpg,0.9644262194633484
face03669.jpg-face05334.jpg,0.9987608194351196
face01205.jpg-face03590.jpg,0.07155453413724899
face05142.jpg-face05331.jpg,0.899099588394165
face00680.jpg-face04446.jpg,0.9316144585609436
face06096.jpg-face02538.jpg,0.9697433710098267
face02951.jpg-face06052.jpg,0.8054009675979614
face03495.jpg-face01058.jpg,0.9093668460845947
face01111.jpg-face01257.jpg,0.850445032119751
face03444.jpg-face02654.jpg,0.9982441663742065
face01844.jpg-face02041.jpg,0.95337975025177
face04394.jpg-face02559.jpg,0.9980111122131348
face01063.jpg-face05606.jpg,0.0005026379367336631
face02924.jpg-face04825.jpg,0.7515994906425476
face01415.jpg-face00704.jpg,0.7408599853515625
face02900.jpg-face03721.jpg,0.8080413937568665
face03198.jpg-face05198.jpg,0.9928809404373169
face01570.jpg-face02549.jpg,0.05397459864616394
face04662.jpg-face00143.jpg,0.9568637013435364
face01468.jpg-face04634.jpg,0.8336548209190369
face04233.jpg-face02805.jpg,0.08140813559293747
face04826.jpg-face03170.jpg,0.8650022149085999
face01184.jpg-face03796.jpg,0.022799130529165268
face04783.jpg-face02862.jpg,0.9630769491195679
face04341.jpg-face04444.jpg,0.07756485044956207
face00424.jpg-face05456.jpg,0.9928465485572815
face03833.jpg-face00061.jpg,0.6811824440956116
face02046.jpg-face03835.jpg,0.02143733762204647
face00935.jpg-face02122.jpg,0.9925042390823364
face04317.jpg-face01897.jpg,0.0018614055588841438
face05411.jpg-face04579.jpg,0.6435415148735046
face03650.jpg-face04581.jpg,0.9945229291915894
face03305.jpg-face03056.jpg,0.9906476140022278
face04503.jpg-face01974.jpg,0.9938936829566956
face00980.jpg-face00003.jpg,0.17503944039344788
face04596.jpg-face01612.jpg,0.9931358098983765
face00072.jpg-face05353.jpg,0.8782148361206055
face05189.jpg-face05262.jpg,0.40125635266304016
face00171.jpg-face00039.jpg,0.9856085777282715
face00773.jpg-face02258.jpg,0.33985960483551025
face02321.jpg-face06047.jpg,0.9333266019821167
face02150.jpg-face00891.jpg,0.18194562196731567
face01298.jpg-face01150.jpg,0.012707725167274475
face00250.jpg-face00968.jpg,0.9331849813461304
face00147.jpg-face01599.jpg,0.9360164999961853
face00566.jpg-face03821.jpg,0.9636791348457336
face02481.jpg-face03362.jpg,0.9381024837493896
face05592.jpg-face05962.jpg,0.04552581533789635
face05035.jpg-face01430.jpg,0.001396207488141954
face03706.jpg-face04536.jpg,0.9401282072067261
face02090.jpg-face03633.jpg,0.9848662614822388
face03503.jpg-face01444.jpg,0.45289793610572815
face00009.jpg-face05255.jpg,0.9784281849861145
face04045.jpg-face04988.jpg,0.9941697120666504
face02048.jpg-face05601.jpg,0.0037401877343654633
face04996.jpg-face05888.jpg,0.9895833730697632
face02096.jpg-face00253.jpg,0.6653682589530945
face02459.jpg-face01152.jpg,0.6924315094947815
face03391.jpg-face00587.jpg,0.7451799511909485
face05273.jpg-face05215.jpg,0.05711127817630768
face04737.jpg-face01434.jpg,0.9709001183509827
face05925.jpg-face01883.jpg,0.12252729386091232
face03572.jpg-face00334.jpg,0.9970766305923462
face00090.jpg-face03095.jpg,0.004422974307090044
face04580.jpg-face01826.jpg,0.1981631964445114
face03249.jpg-face03545.jpg,0.7013574838638306
face06010.jpg-face00727.jpg,0.018276244401931763
face00960.jpg-face01524.jpg,0.9967551827430725
face04124.jpg-face02279.jpg,0.71983802318573
face01766.jpg-face04190.jpg,0.9889265298843384
face04138.jpg-face03773.jpg,0.17939502000808716
face00766.jpg-face04370.jpg,0.9953418970108032
face00327.jpg-face01271.jpg,0.9922322034835815
face03032.jpg-face02235.jpg,0.9877510070800781
face00943.jpg-face01578.jpg,0.7143228054046631
face05396.jpg-face04226.jpg,0.7602903842926025
face04750.jpg-face00006.jpg,0.9971023201942444
face05850.jpg-face00467.jpg,0.9021223783493042
face02787.jpg-face01923.jpg,0.3254249095916748
face00390.jpg-face01237.jpg,0.9975228905677795
face03442.jpg-face03375.jpg,0.9861597418785095
face03781.jpg-face04569.jpg,0.3006564974784851
face00874.jpg-face01011.jpg,0.9840134978294373
face01169.jpg-face04710.jpg,0.46892204880714417
face05894.jpg-face00428.jpg,0.886756181716919
face02782.jpg-face00406.jpg,0.05565977469086647
face05764.jpg-face02606.jpg,0.9829283356666565
face01353.jpg-face01762.jpg,0.9957908391952515
face00164.jpg-face05163.jpg,0.976892352104187
face00723.jpg-face05259.jpg,0.5557098388671875
face05580.jpg-face04346.jpg,0.05743047595024109
face05778.jpg-face06020.jpg,0.03346588462591171
face05866.jpg-face05911.jpg,0.9614388942718506
face05555.jpg-face00801.jpg,0.013920892961323261
face03377.jpg-face02549.jpg,0.006061812862753868
face00492.jpg-face03184.jpg,0.9916866421699524
face01741.jpg-face04395.jpg,0.995048463344574
face05395.jpg-face01237.jpg,0.9206785559654236
face02046.jpg-face01269.jpg,0.9536119699478149
face02786.jpg-face05363.jpg,0.9088602066040039
face02524.jpg-face02086.jpg,0.9974128603935242
face02765.jpg-face00909.jpg,0.9432216882705688
face01074.jpg-face05594.jpg,0.9372722506523132
face00588.jpg-face04447.jpg,0.8960843086242676
face03477.jpg-face01881.jpg,0.3180456757545471
face04234.jpg-face01633.jpg,0.3824410140514374
face00650.jpg-face03561.jpg,0.9885578155517578
face05181.jpg-face02228.jpg,0.9978818297386169
face02304.jpg-face01986.jpg,0.9937899708747864
face04719.jpg-face03560.jpg,0.0009450191864743829
face04410.jpg-face03696.jpg,0.007389000616967678
face01313.jpg-face05935.jpg,0.09314056485891342
face00580.jpg-face02492.jpg,0.9977399110794067
face00215.jpg-face02980.jpg,0.03707422316074371
face02222.jpg-face01986.jpg,0.967257022857666
face05313.jpg-face03722.jpg,0.9326814413070679
face01721.jpg-face02219.jpg,0.9982033967971802
face03325.jpg-face00183.jpg,0.8974115252494812
face03853.jpg-face00107.jpg,0.013677899725735188
face04194.jpg-face02874.jpg,0.8206337690353394
face00728.jpg-face02526.jpg,0.7257034778594971
face00545.jpg-face02612.jpg,0.9954383969306946
face04392.jpg-face02808.jpg,0.8868106603622437
face02340.jpg-face04977.jpg,0.7836161851882935
face04821.jpg-face05245.jpg,0.0031570016872137785
face03731.jpg-face00117.jpg,0.7638850212097168
face04942.jpg-face00802.jpg,0.05717422813177109
face03587.jpg-face03487.jpg,0.9965659976005554
face00803.jpg-face00252.jpg,0.0015564895002171397
face03471.jpg-face05286.jpg,0.300838828086853
face04292.jpg-face04811.jpg,0.00041768592200241983
face01788.jpg-face01916.jpg,0.5863608121871948
face05830.jpg-face04189.jpg,0.010903207585215569
face01455.jpg-face02463.jpg,0.8792150020599365
face00595.jpg-face04801.jpg,0.6127602458000183
face02925.jpg-face02801.jpg,0.9875196218490601
face05697.jpg-face03351.jpg,0.11685556173324585
face01676.jpg-face04512.jpg,0.886708676815033
face04961.jpg-face03394.jpg,0.9664390683174133
face01050.jpg-face02396.jpg,0.976527988910675
face01229.jpg-face04916.jpg,0.9937686920166016
face05823.jpg-face04573.jpg,0.7502238154411316
face02913.jpg-face03644.jpg,1.4748091416549869e-05
face01401.jpg-face00032.jpg,0.4609258472919464
face03762.jpg-face00785.jpg,0.9795026779174805
face00570.jpg-face03486.jpg,0.8725862503051758
face01422.jpg-face05113.jpg,0.9015041589736938
face01822.jpg-face00124.jpg,0.9840072989463806
face01605.jpg-face01440.jpg,0.9948421120643616
face00395.jpg-face05495.jpg,0.9980840682983398
face05566.jpg-face05459.jpg,0.16726230084896088
face04454.jpg-face03715.jpg,0.7588737607002258
face03043.jpg-face01707.jpg,0.25907349586486816
face03635.jpg-face04725.jpg,0.7352184057235718
face05961.jpg-face04710.jpg,0.6267048716545105
face06119.jpg-face01104.jpg,0.6692143082618713
face05330.jpg-face02838.jpg,0.9727527499198914
face02151.jpg-face04784.jpg,0.0030684161465615034
face04319.jpg-face02405.jpg,0.8661370873451233
face03743.jpg-face04582.jpg,0.08251092582941055
face03875.jpg-face00846.jpg,0.30205613374710083
face04385.jpg-face01204.jpg,0.0022174138575792313
face04989.jpg-face04161.jpg,0.0035472263116389513
face04109.jpg-face01956.jpg,0.8894164562225342
face05164.jpg-face00579.jpg,0.9356617331504822
face03377.jpg-face03354.jpg,0.5725859999656677
face03779.jpg-face04393.jpg,0.9342634677886963
face01593.jpg-face02436.jpg,0.9971242547035217
face01467.jpg-face01459.jpg,0.9984502792358398
face04736.jpg-face00077.jpg,0.016440803185105324
face06061.jpg-face04348.jpg,0.7021744251251221
face00621.jpg-face05462.jpg,0.0036604972556233406
face02995.jpg-face01935.jpg,0.9767181277275085
face02420.jpg-face01717.jpg,0.9317485690116882
face01702.jpg-face01418.jpg,0.40876707434654236
face04494.jpg-face03976.jpg,0.04794543236494064
face05399.jpg-face03459.jpg,0.9900630116462708
face01155.jpg-face00453.jpg,0.6813439130783081
face02958.jpg-face03287.jpg,0.12344955652952194
face04529.jpg-face04062.jpg,0.111365407705307
face02266.jpg-face03044.jpg,0.9802762269973755
face03214.jpg-face05849.jpg,0.99310702085495
face04605.jpg-face03456.jpg,0.8723032474517822
face04809.jpg-face05525.jpg,0.30365756154060364
face00405.jpg-face00163.jpg,0.8689550757408142
face01900.jpg-face03279.jpg,0.09537893533706665
